case,start,end,LogType,activity,elementId,r esource,processId,resourceId
192,2017-01-09T15:40:00,2017-01-09T16:40:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
192,2017-01-12T15:00:00,2017-01-12T16:00:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
192,2017-01-12T16:00:00,2017-01-12T16:20:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
192,2017-01-12T16:20:00,2017-01-12T16:35:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
192,2017-01-12T16:35:00,2017-01-13T09:05:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
192,2017-01-13T09:05:00,2017-01-13T09:20:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
192,2017-01-13T09:20:00,2017-01-13T09:50:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
192,2017-01-19T12:35:00,2017-01-19T13:20:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
192,2017-01-19T13:20:00,2017-01-19T13:50:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
192,2017-01-19T14:00:00,2017-01-19T14:30:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
