case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
0,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:00:00.000,2012-03-21 06:05:00+00:00,2012-03-21T06:00:00.000
0,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:05:00.000,2012-03-21 06:10:00+00:00,2012-03-21T06:05:00.000
0,DIO-000001,DIO,F,0.0,0.0,2012-03-21T06:10:00.000,2012-03-21 06:15:00+00:00,2012-03-21T06:10:00.000
0,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T06:15:00.000,2012-03-21 06:20:00+00:00,2012-03-21T06:15:00.000
0,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T06:20:00.000,2012-03-21 06:25:00+00:00,2012-03-21T06:20:00.000
0,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T06:25:00.000,2012-03-21 06:30:00+00:00,2012-03-21T06:25:00.000
0,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T06:30:00.000,2012-03-21 06:35:00+00:00,2012-03-21T06:30:00.000
0,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T06:35:00.000,2012-03-21 06:40:00+00:00,2012-03-21T06:35:00.000
0,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T06:40:00.000,2012-03-21 06:45:00+00:00,2012-03-21T06:40:00.000
0,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-21T06:45:00.000,2012-03-21 06:50:00+00:00,2012-03-21T06:45:00.000
1,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:15:00.000,2012-03-21 06:20:00+00:00,2012-03-21T06:15:00.000
1,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:20:00.000,2012-03-21 06:25:00+00:00,2012-03-21T06:20:00.000
1,DIO-000001,DIO,C,0.0,0.0,2012-03-21T06:25:00.000,2012-03-21 06:30:00+00:00,2012-03-21T06:25:00.000
1,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T06:30:00.000,2012-03-21 06:35:00+00:00,2012-03-21T06:30:00.000
2,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:30:00.000,2012-03-21 06:35:00+00:00,2012-03-21T06:30:00.000
2,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:35:00.000,2012-03-21 06:40:00+00:00,2012-03-21T06:35:00.000
2,DIO-000001,DIO,C,0.0,0.0,2012-03-21T06:40:00.000,2012-03-21 06:45:00+00:00,2012-03-21T06:40:00.000
3,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:45:00.000,2012-03-21 06:50:00+00:00,2012-03-21T06:45:00.000
3,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:50:00.000,2012-03-21 06:55:00+00:00,2012-03-21T06:50:00.000
3,DIO-000001,DIO,E,0.0,0.0,2012-03-21T06:55:00.000,2012-03-21 07:00:00+00:00,2012-03-21T06:55:00.000
3,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T07:00:00.000,2012-03-21 07:05:00+00:00,2012-03-21T07:00:00.000
3,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T07:05:00.000,2012-03-21 07:10:00+00:00,2012-03-21T07:05:00.000
3,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T07:10:00.000,2012-03-21 07:15:00+00:00,2012-03-21T07:10:00.000
3,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T07:15:00.000,2012-03-21 07:20:00+00:00,2012-03-21T07:15:00.000
3,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-21T07:20:00.000,2012-03-21 07:25:00+00:00,2012-03-21T07:20:00.000
4,DIO-000001,DIO,A,0.0,0.0,2012-03-21T07:00:00.000,2012-03-21 07:05:00+00:00,2012-03-21T07:00:00.000
4,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:05:00.000,2012-03-21 07:10:00+00:00,2012-03-21T07:05:00.000
4,DIO-000001,DIO,F,0.0,0.0,2012-03-21T07:10:00.000,2012-03-21 07:15:00+00:00,2012-03-21T07:10:00.000
4,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T07:15:00.000,2012-03-21 07:20:00+00:00,2012-03-21T07:15:00.000
4,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T07:20:00.000,2012-03-21 07:25:00+00:00,2012-03-21T07:20:00.000
5,DIO-000001,DIO,A,0.0,0.0,2012-03-21T07:15:00.000,2012-03-21 07:20:00+00:00,2012-03-21T07:15:00.000
5,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:20:00.000,2012-03-21 07:25:00+00:00,2012-03-21T07:20:00.000
5,DIO-000001,DIO,F,0.0,0.0,2012-03-21T07:25:00.000,2012-03-21 07:30:00+00:00,2012-03-21T07:25:00.000
5,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T07:30:00.000,2012-03-21 07:35:00+00:00,2012-03-21T07:30:00.000
5,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T07:35:00.000,2012-03-21 07:40:00+00:00,2012-03-21T07:35:00.000
