case_id,activity,enable_time,start_time,end_time,resource
107451,Start,,2016-04-04 23:42:42+00:00,2016-04-04 23:42:42+00:00,Start
107451,Traer informacion estudiante - banner,,2016-04-04 23:42:42+00:00,2016-04-04 23:42:42+00:00,8774
107451,Radicar Solicitud Homologacion,,2016-04-04 23:42:46+00:00,2016-04-04 23:42:46+00:00,8774
107451,Validar solicitud,,2016-04-05 00:17:03+00:00,2016-04-05 00:30:43+00:00,677
107451,Revisar curso,,2016-04-06 20:40:21+00:00,2016-04-06 21:34:40+00:00,26757
107451,Homologacion por grupo de cursos,,2016-04-06 20:40:20+00:00,2016-04-06 21:39:26+00:00,677
107451,Evaluacion curso,,2016-04-15 18:57:01+00:00,2016-04-15 18:57:35+00:00,26757
107451,Validar solicitud / pre-homologacion,,2016-04-15 19:34:43+00:00,2016-04-15 19:38:55+00:00,677
107451,End,,2016-04-15 19:38:55+00:00,2016-04-15 19:38:55+00:00,End
107601,Start,,2016-04-05 15:07:11+00:00,2016-04-05 15:07:11+00:00,Start
107601,Traer informacion estudiante - banner,,2016-04-05 15:07:11+00:00,2016-04-05 15:07:11+00:00,22377
107601,Radicar Solicitud Homologacion,,2016-04-05 15:07:16+00:00,2016-04-05 15:45:20+00:00,22377
107601,Validar solicitud,,2016-04-12 13:11:20+00:00,2016-04-12 14:39:40+00:00,294
107601,Homologacion por grupo de cursos,,2016-04-27 13:31:38+00:00,2016-04-27 15:16:53+00:00,7311
107601,End,,2016-04-27 15:16:53+00:00,2016-04-27 15:16:53+00:00,End
107653,Start,,2016-04-05 21:26:17+00:00,2016-04-05 21:26:17+00:00,Start
107653,Revisar curso,,2016-04-05 21:26:17+00:00,2016-04-05 21:26:18+00:00,22475
107653,Traer informacion estudiante - banner,,2016-04-05 22:14:43+00:00,2016-04-05 22:14:43+00:00,7638
107653,Radicar Solicitud Homologacion,,2016-04-05 22:14:47+00:00,2016-04-05 22:15:32+00:00,7638
107653,Validar solicitud,,2016-04-05 23:21:33+00:00,2016-04-05 23:21:33+00:00,22475
107653,Homologacion por grupo de cursos,,2016-04-05 21:26:17+00:00,2016-04-06 00:19:50+00:00,22475
107653,Evaluacion curso,,2016-04-05 21:27:23+00:00,2016-04-06 00:20:55+00:00,22438
107653,Validar solicitud / pre-homologacion,,2016-05-05 18:33:42+00:00,2016-05-05 18:33:42+00:00,22475
107653,End,,2016-05-05 18:33:42+00:00,2016-05-05 18:33:42+00:00,End
107654,Start,,2016-04-05 23:12:28+00:00,2016-04-05 23:12:28+00:00,Start
107654,Traer informacion estudiante - banner,,2016-04-05 23:12:28+00:00,2016-04-05 23:12:28+00:00,8708
