case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:11:00+00:00,2023-04-17 08:11:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 08:11:00+00:00,2023-04-17 08:19:23.856963+00:00,Clerk-000010
0,Appraise property,,2023-04-17 08:19:23.856963+00:00,2023-04-17 10:01:08.016720+00:00,Appraiser-000004
0,AML Check,,2023-04-17 10:01:08.016720+00:00,2023-04-17 12:06:13.917369+00:00,AML Investigator-000006
0,Check credit history,,2023-04-17 12:06:13.917369+00:00,2023-04-17 12:48:26.108465+00:00,Clerk-000003
0,Assess loan risk,,2023-04-17 12:48:26.108465+00:00,2023-04-17 13:34:18.509393+00:00,Loan Officer-000003
0,Design loan offer,,2023-04-17 13:34:18.509393+00:00,2023-04-17 14:12:07.397513+00:00,Loan Officer-000015
0,Approve Loan Offer,,2023-04-17 14:48:02.949274+00:00,2023-04-17 14:57:37.693521+00:00,Senior Officer-000001
0,Design loan offer,,2023-04-17 14:57:37.693521+00:00,2023-04-17 15:36:27.302310+00:00,Loan Officer-000013
0,Approve Loan Offer,,2023-04-17 16:00:46.737081+00:00,2023-04-17 16:16:52.539761+00:00,Senior Officer-000001
0,Prepare acceptance pack,,2023-04-17 16:16:52.539761+00:00,2023-04-17 16:29:15.037667+00:00,Clerk-000009
0,Prepare home insurance quote,,2023-04-17 16:29:15.037667+00:00,2023-04-17 16:32:29.752847+00:00,Clerk-000017
0,Approve and send acceptance pack,,2023-04-17 16:32:29.752847+00:00,2023-04-17 16:38:16.670113+00:00,Loan Officer-000005
0,Approve and post home insurance quote,,2023-04-17 16:38:16.670113+00:00,2023-04-17 16:49:52.030790+00:00,Loan Officer-000014
0,Cancel application,,2023-04-17 16:49:52.030790+00:00,2023-04-17 16:54:37.557339+00:00,Clerk-000008
0,EVENT 23 END,,2023-04-17 16:54:37.557339+00:00,2023-04-17 16:54:37.557339+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:15:00+00:00,2023-04-17 08:15:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:15:00+00:00,2023-04-17 08:43:44.026825+00:00,Clerk-000007
1,AML Check,,2023-04-17 08:43:44.026825+00:00,2023-04-17 09:35:39.153488+00:00,AML Investigator-000003
1,Appraise property,,2023-04-17 09:35:39.153488+00:00,2023-04-17 11:58:07.054434+00:00,Appraiser-000006
1,Check credit history,,2023-04-17 11:58:07.054434+00:00,2023-04-17 12:08:01.492839+00:00,Clerk-000011
1,Assess loan risk,,2023-04-17 12:08:01.492839+00:00,2023-04-17 12:31:53.169682+00:00,Loan Officer-000019
1,Reject application,,2023-04-17 12:31:53.169682+00:00,2023-04-17 13:58:23.107560+00:00,Senior Officer-000001
1,EVENT 23 END,,2023-04-17 13:58:23.107560+00:00,2023-04-17 13:58:23.107560+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:20:00+00:00,2023-04-17 08:20:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 08:20:00+00:00,2023-04-17 08:32:38.259225+00:00,Clerk-000012
2,Appraise property,,2023-04-17 08:32:38.259225+00:00,2023-04-17 12:48:15.303180+00:00,Appraiser-000003
2,Check credit history,,2023-04-17 12:48:15.303180+00:00,2023-04-17 12:54:17.141190+00:00,Clerk-000018
2,AML Check,,2023-04-17 12:54:17.141190+00:00,2023-04-17 13:03:07.597488+00:00,AML Investigator-000005
2,Assess loan risk,,2023-04-17 13:03:07.597488+00:00,2023-04-17 14:13:44.379016+00:00,Loan Officer-000016
2,Design loan offer,,2023-04-17 14:13:44.379016+00:00,2023-04-17 14:58:41.785496+00:00,Loan Officer-000008
2,Approve Loan Offer,,2023-04-17 14:58:41.785496+00:00,2023-04-17 15:34:20.848689+00:00,Senior Officer-000001
2,Prepare home insurance quote,,2023-04-17 15:34:20.848689+00:00,2023-04-17 15:41:47.186676+00:00,Clerk-000019
2,Prepare acceptance pack,,2023-04-17 15:41:47.186676+00:00,2023-04-17 15:49:46.108155+00:00,Clerk-000020
2,Approve and post home insurance quote,,2023-04-17 15:49:46.108155+00:00,2023-04-17 16:07:38.461254+00:00,Loan Officer-000018
2,Approve and send acceptance pack,,2023-04-17 16:07:38.461254+00:00,2023-04-17 16:42:02.069747+00:00,Loan Officer-000001
2,Approve application,,2023-04-17 16:42:02.069747+00:00,2023-04-17 17:01:56.731503+00:00,Clerk-000006
2,EVENT 23 END,,2023-04-17 17:01:56.731503+00:00,2023-04-17 17:01:56.731503+00:00,D_System
3,EVENT 17 START,,2023-04-17 09:04:00+00:00,2023-04-17 09:04:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 09:04:00+00:00,2023-04-17 09:32:23.885815+00:00,Clerk-000004
3,Appraise property,,2023-04-17 09:32:23.885815+00:00,2023-04-17 10:27:02.015372+00:00,Appraiser-000002
3,Check credit history,,2023-04-17 10:27:02.015372+00:00,2023-04-17 10:30:48.568872+00:00,Clerk-000015
3,AML Check,,2023-04-17 10:30:48.568872+00:00,2023-04-17 12:49:32.804818+00:00,AML Investigator-000004
3,Assess loan risk,,2023-04-17 12:49:32.804818+00:00,2023-04-17 13:31:08.595911+00:00,Loan Officer-000002
3,Design loan offer,,2023-04-17 13:31:08.595911+00:00,2023-04-17 13:48:07.670727+00:00,Loan Officer-000007
3,Approve Loan Offer,,2023-04-17 13:59:35.394420+00:00,2023-04-17 14:48:02.949274+00:00,Senior Officer-000001
3,Prepare acceptance pack,,2023-04-17 14:48:02.949274+00:00,2023-04-17 14:51:07.463764+00:00,Clerk-000014
3,Prepare home insurance quote,,2023-04-17 14:51:07.463764+00:00,2023-04-17 16:01:52.201853+00:00,Clerk-000001
3,Approve and send acceptance pack,,2023-04-17 16:01:52.201853+00:00,2023-04-17 16:03:54.076114+00:00,Loan Officer-000012
3,Approve and post home insurance quote,,2023-04-17 16:03:54.076114+00:00,2023-04-17 16:24:05.454412+00:00,Loan Officer-000011
3,Cancel application,,2023-04-17 16:24:05.454412+00:00,2023-04-17 16:29:09.574890+00:00,Clerk-000013
3,EVENT 23 END,,2023-04-17 16:29:09.574890+00:00,2023-04-17 16:29:09.574890+00:00,D_System
4,EVENT 17 START,,2023-04-17 10:20:00+00:00,2023-04-17 10:20:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 10:20:00+00:00,2023-04-17 10:29:51.199988+00:00,Clerk-000016
4,AML Check,,2023-04-17 10:29:51.199988+00:00,2023-04-17 10:39:38.281736+00:00,AML Investigator-000002
4,Appraise property,,2023-04-17 10:39:38.281736+00:00,2023-04-17 11:23:56.231809+00:00,Appraiser-000005
4,Check credit history,,2023-04-17 11:23:56.231809+00:00,2023-04-17 11:40:11.611332+00:00,Clerk-000002
4,Assess loan risk,,2023-04-17 11:40:11.611332+00:00,2023-04-17 12:06:52.400121+00:00,Loan Officer-000020
4,Reject application,,2023-04-17 12:06:52.400121+00:00,2023-04-17 12:20:30.382940+00:00,Senior Officer-000001
4,EVENT 23 END,,2023-04-17 12:20:30.382940+00:00,2023-04-17 12:20:30.382940+00:00,D_System
5,EVENT 17 START,,2023-04-17 10:53:00+00:00,2023-04-17 10:53:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 10:53:00+00:00,2023-04-17 11:01:04.117009+00:00,Clerk-000005
5,AML Check,,2023-04-17 11:01:04.117009+00:00,2023-04-17 11:29:51.247240+00:00,AML Investigator-000001
5,Check credit history,,2023-04-17 11:29:51.247240+00:00,2023-04-17 11:40:18.795633+00:00,Clerk-000010
5,Appraise property,,2023-04-17 11:40:18.795633+00:00,2023-04-17 14:12:44.750595+00:00,Appraiser-000001
5,Assess loan risk,,2023-04-17 14:12:44.750595+00:00,2023-04-17 15:21:49.531275+00:00,Loan Officer-000010
5,Design loan offer,,2023-04-17 15:21:49.531275+00:00,2023-04-17 15:32:15.137442+00:00,Loan Officer-000006
5,Approve Loan Offer,,2023-04-17 15:34:20.848689+00:00,2023-04-17 16:00:46.737081+00:00,Senior Officer-000001
5,Prepare acceptance pack,,2023-04-17 16:00:46.737081+00:00,2023-04-17 17:03:45.195714+00:00,Clerk-000003
5,Prepare home insurance quote,,2023-04-17 17:03:45.195714+00:00,2023-04-17 17:20:10.038735+00:00,Clerk-000009
5,Approve and send acceptance pack,,2023-04-17 17:20:10.038735+00:00,2023-04-17 17:30:19.875250+00:00,Loan Officer-000009
5,Approve and post home insurance quote,,2023-04-17 17:30:19.875250+00:00,2023-04-17 17:58:59.775071+00:00,Loan Officer-000004
5,Cancel application,,2023-04-17 17:58:59.775071+00:00,2023-04-17 18:22:34.848189+00:00,Clerk-000017
5,EVENT 23 END,,2023-04-17 18:22:34.848189+00:00,2023-04-17 18:22:34.848189+00:00,D_System
6,EVENT 17 START,,2023-04-17 10:54:00+00:00,2023-04-17 10:54:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 10:54:00+00:00,2023-04-17 11:02:14.981474+00:00,Clerk-000008
6,Return application back to applicant,,2023-04-17 11:02:14.981474+00:00,2023-04-17 11:31:08.102438+00:00,Clerk-000007
6,Check  application  form completeness,,2023-04-17 11:31:08.102438+00:00,2023-04-17 11:33:53.365271+00:00,Clerk-000011
6,Appraise property,,2023-04-17 11:33:53.365271+00:00,2023-04-17 11:46:14.863325+00:00,Appraiser-000004
6,Check credit history,,2023-04-17 11:46:14.863325+00:00,2023-04-17 11:51:29.670928+00:00,Clerk-000012
6,AML Check,,2023-04-17 12:06:13.917369+00:00,2023-04-17 12:25:15.549989+00:00,AML Investigator-000006
6,Assess loan risk,,2023-04-17 12:25:15.549989+00:00,2023-04-17 12:36:17.990974+00:00,Loan Officer-000017
6,Reject application,,2023-04-17 13:58:23.107560+00:00,2023-04-17 13:59:35.394420+00:00,Senior Officer-000001
6,EVENT 23 END,,2023-04-17 13:59:35.394420+00:00,2023-04-17 13:59:35.394420+00:00,D_System
7,EVENT 17 START,,2023-04-17 11:33:00+00:00,2023-04-17 11:33:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 11:33:00+00:00,2023-04-17 12:11:12.801238+00:00,Clerk-000018
7,Check credit history,,2023-04-17 12:11:12.801238+00:00,2023-04-17 12:15:48.998533+00:00,Clerk-000019
7,AML Check,,2023-04-17 12:15:48.998533+00:00,2023-04-17 14:25:39.640122+00:00,AML Investigator-000003
7,Appraise property,,2023-04-17 14:25:39.640122+00:00,2023-04-17 21:22:02.888630+00:00,Appraiser-000006
7,Assess loan risk,,2023-04-17 21:22:02.888630+00:00,2023-04-17 21:28:15.616705+00:00,Loan Officer-000003
7,Design loan offer,,2023-04-17 21:28:15.616705+00:00,2023-04-17 21:56:36.516443+00:00,Loan Officer-000015
7,Approve Loan Offer,,2023-04-17 21:56:36.516443+00:00,2023-04-17 22:11:00.113429+00:00,Senior Officer-000001
7,Prepare acceptance pack,,2023-04-17 22:11:00.113429+00:00,2023-04-17 22:31:10.812766+00:00,Clerk-000020
7,Prepare home insurance quote,,2023-04-17 22:31:10.812766+00:00,2023-04-17 22:47:18.013396+00:00,Clerk-000006
7,Approve and send acceptance pack,,2023-04-17 22:47:18.013396+00:00,2023-04-17 23:11:19.703585+00:00,Loan Officer-000013
7,Approve and post home insurance quote,,2023-04-17 23:11:19.703585+00:00,2023-04-17 23:23:08.352139+00:00,Loan Officer-000005
7,Approve application,,2023-04-17 23:23:08.352139+00:00,2023-04-17 23:34:06.508026+00:00,Clerk-000004
7,EVENT 23 END,,2023-04-17 23:34:06.508026+00:00,2023-04-17 23:34:06.508026+00:00,D_System
8,EVENT 17 START,,2023-04-17 11:38:00+00:00,2023-04-17 11:38:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 11:38:00+00:00,2023-04-17 11:41:48.460950+00:00,Clerk-000015
8,AML Check,,2023-04-17 11:41:48.460950+00:00,2023-04-17 12:27:31.319747+00:00,AML Investigator-000005
8,Appraise property,,2023-04-17 12:48:15.303180+00:00,2023-04-17 15:27:06.000909+00:00,Appraiser-000003
8,Check credit history,,2023-04-17 15:28:55.538184+00:00,2023-04-17 15:40:02.270081+00:00,Clerk-000014
8,Assess loan risk,,2023-04-17 15:40:02.270081+00:00,2023-04-17 15:47:40.503705+00:00,Loan Officer-000014
8,Design loan offer,,2023-04-17 15:47:40.503705+00:00,2023-04-17 16:17:23.158857+00:00,Loan Officer-000019
8,Approve Loan Offer,,2023-04-17 16:17:23.158857+00:00,2023-04-17 16:48:37.363802+00:00,Senior Officer-000001
8,Design loan offer,,2023-04-17 16:48:37.363802+00:00,2023-04-17 17:06:09.696431+00:00,Loan Officer-000016
8,Approve Loan Offer,,2023-04-17 17:06:09.696431+00:00,2023-04-17 17:20:32.027500+00:00,Senior Officer-000001
8,Prepare home insurance quote,,2023-04-17 17:20:32.027500+00:00,2023-04-17 17:23:31.187545+00:00,Clerk-000001
8,Prepare acceptance pack,,2023-04-17 17:23:31.187545+00:00,2023-04-17 18:24:22.462451+00:00,Clerk-000013
8,Approve and post home insurance quote,,2023-04-17 18:24:22.462451+00:00,2023-04-17 18:29:02.348954+00:00,Loan Officer-000008
8,Approve and send acceptance pack,,2023-04-17 18:29:02.348954+00:00,2023-04-17 18:34:26.101692+00:00,Loan Officer-000018
8,Approve application,,2023-04-17 18:34:26.101692+00:00,2023-04-17 18:38:25.016699+00:00,Clerk-000016
8,EVENT 23 END,,2023-04-17 18:38:25.016699+00:00,2023-04-17 18:38:25.016699+00:00,D_System
9,EVENT 17 START,,2023-04-17 11:57:00+00:00,2023-04-17 11:57:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 11:57:00+00:00,2023-04-17 11:59:54.014760+00:00,Clerk-000002
9,AML Check,,2023-04-17 12:49:32.804818+00:00,2023-04-17 17:05:13.122911+00:00,AML Investigator-000004
9,Appraise property,,2023-04-17 17:05:13.122911+00:00,2023-04-17 18:11:54.497006+00:00,Appraiser-000002
9,Check credit history,,2023-04-17 18:11:54.497006+00:00,2023-04-17 18:41:08.509399+00:00,Clerk-000005
9,Assess loan risk,,2023-04-17 18:41:08.509399+00:00,2023-04-17 19:08:21.796137+00:00,Loan Officer-000001
9,Reject application,,2023-04-17 19:08:21.796137+00:00,2023-04-17 20:01:37.597266+00:00,Senior Officer-000001
9,EVENT 23 END,,2023-04-17 20:01:37.597266+00:00,2023-04-17 20:01:37.597266+00:00,D_System
10,EVENT 17 START,,2023-04-17 14:05:00+00:00,2023-04-17 14:05:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 14:05:00+00:00,2023-04-17 14:16:39.689906+00:00,Clerk-000010
10,Return application back to applicant,,2023-04-17 14:16:39.689906+00:00,2023-04-17 14:28:02.721838+00:00,Clerk-000003
10,Check  application  form completeness,,2023-04-17 14:28:02.721838+00:00,2023-04-17 14:36:17.555970+00:00,Clerk-000009
10,Appraise property,,2023-04-17 14:36:17.555970+00:00,2023-04-17 21:29:20.345012+00:00,Appraiser-000005
10,AML Check,,2023-04-17 21:29:20.345012+00:00,2023-04-18 01:57:24.422778+00:00,AML Investigator-000002
10,Check credit history,,2023-04-18 01:57:24.422778+00:00,2023-04-18 02:04:09.122454+00:00,Clerk-000017
10,Assess loan risk,,2023-04-18 02:04:09.122454+00:00,2023-04-18 03:50:28.266336+00:00,Loan Officer-000002
10,Design loan offer,,2023-04-18 03:50:28.266336+00:00,2023-04-18 05:09:13.975654+00:00,Loan Officer-000007
10,Approve Loan Offer,,2023-04-18 05:09:13.975654+00:00,2023-04-18 05:15:30.698886+00:00,Senior Officer-000001
10,Prepare home insurance quote,,2023-04-18 05:15:30.698886+00:00,2023-04-18 05:18:16.852352+00:00,Clerk-000008
10,Prepare acceptance pack,,2023-04-18 05:18:16.852352+00:00,2023-04-18 05:23:36.341234+00:00,Clerk-000007
10,Approve and post home insurance quote,,2023-04-18 05:23:36.341234+00:00,2023-04-18 06:02:54.626935+00:00,Loan Officer-000012
10,Approve and send acceptance pack,,2023-04-18 06:02:54.626935+00:00,2023-04-18 06:04:02.225943+00:00,Loan Officer-000011
10,Approve application,,2023-04-18 06:04:02.225943+00:00,2023-04-18 06:08:57.710499+00:00,Clerk-000011
10,EVENT 23 END,,2023-04-18 06:08:57.710499+00:00,2023-04-18 06:08:57.710499+00:00,D_System
11,EVENT 17 START,,2023-04-17 14:31:00+00:00,2023-04-17 14:31:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 14:31:00+00:00,2023-04-17 15:11:16.807381+00:00,Clerk-000012
11,Return application back to applicant,,2023-04-17 15:11:16.807381+00:00,2023-04-17 15:19:10.910800+00:00,Clerk-000018
11,Check  application  form completeness,,2023-04-17 15:19:10.910800+00:00,2023-04-17 15:22:22.276172+00:00,Clerk-000019
11,Return application back to applicant,,2023-04-17 15:22:22.276172+00:00,2023-04-17 15:24:27.634515+00:00,Clerk-000020
11,Check  application  form completeness,,2023-04-17 15:24:27.634515+00:00,2023-04-17 15:35:42.446165+00:00,Clerk-000006
11,AML Check,,2023-04-17 15:35:42.446165+00:00,2023-04-17 15:58:41.413258+00:00,AML Investigator-000001
11,Check credit history,,2023-04-17 15:58:41.413258+00:00,2023-04-17 16:10:26.113546+00:00,Clerk-000004
11,Appraise property,,2023-04-17 16:10:26.113546+00:00,2023-04-17 16:55:37.746136+00:00,Appraiser-000001
11,Assess loan risk,,2023-04-17 16:55:37.746136+00:00,2023-04-17 19:29:04.877097+00:00,Loan Officer-000020
11,Reject application,,2023-04-17 20:01:37.597266+00:00,2023-04-17 20:04:29.339712+00:00,Senior Officer-000001
11,EVENT 23 END,,2023-04-17 20:04:29.339712+00:00,2023-04-17 20:04:29.339712+00:00,D_System
