case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:13:00+00:00,2023-04-17 08:13:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 08:13:00+00:00,2023-04-17 08:14:26.556324+00:00,Clerk-000012
0,Return application back to applicant,,2023-04-17 08:14:26.556324+00:00,2023-04-17 08:29:58.408048+00:00,Clerk-000018
0,Check  application  form completeness,,2023-04-17 08:29:58.408048+00:00,2023-04-17 08:32:55.714465+00:00,Clerk-000007
0,AML Check,,2023-04-17 13:00:00+00:00,2023-04-18 13:00:00.305287+00:00,AML Investigator-000004
0,Check credit history,,2023-04-18 13:00:00.305287+00:00,2023-04-18 13:06:54.488652+00:00,Clerk-000014
0,Appraise property,,2023-04-18 16:16:18.917227+00:00,2023-04-19 13:00:00.533764+00:00,Appraiser-000001
0,Assess loan risk,,2023-04-19 13:00:00.533764+00:00,2023-04-19 13:19:33.922003+00:00,Loan Officer-000002
0,Design loan offer,,2023-04-19 13:19:33.922003+00:00,2023-04-19 14:18:18.975796+00:00,Loan Officer-000017
0,Approve Loan Offer,,2023-04-19 14:28:35.076244+00:00,2023-04-19 14:38:21.175884+00:00,Senior Officer-000001
0,Prepare acceptance pack,,2023-04-19 14:38:21.175884+00:00,2023-04-19 14:59:31.931170+00:00,Clerk-000016
0,Prepare home insurance quote,,2023-04-19 14:59:31.931170+00:00,2023-04-19 15:43:27.127297+00:00,Clerk-000015
0,Approve and send acceptance pack,,2023-04-19 16:48:56.962897+00:00,2023-04-19 16:58:42.130347+00:00,Loan Officer-000005
0,Approve and post home insurance quote,,2023-04-19 16:58:42.130347+00:00,2023-04-20 13:00:00.118239+00:00,Loan Officer-000001
0,Approve application,,2023-04-20 13:02:13.188336+00:00,2023-04-20 13:12:06.431252+00:00,Clerk-000009
0,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:50:00+00:00,2023-04-17 08:50:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:18:51.266590+00:00,Clerk-000003
1,Return application back to applicant,,2023-04-17 13:18:51.266590+00:00,2023-04-17 13:39:27.785867+00:00,Clerk-000005
1,Check  application  form completeness,,2023-04-17 13:39:27.785867+00:00,2023-04-17 13:44:24.577155+00:00,Clerk-000010
1,AML Check,,2023-04-17 15:17:24.061333+00:00,2023-04-17 16:31:16.836458+00:00,AML Investigator-000002
1,Appraise property,,2023-04-17 19:49:15.266774+00:00,2023-04-17 22:14:08.162149+00:00,Appraiser-000005
1,Check credit history,,2023-04-18 08:00:00.162149+00:00,2023-04-18 08:03:21.929681+00:00,Clerk-000008
1,Assess loan risk,,2023-04-18 13:00:00.929681+00:00,2023-04-18 13:32:44.412447+00:00,Loan Officer-000015
1,Design loan offer,,2023-04-18 13:32:44.412447+00:00,2023-04-18 13:53:43.775648+00:00,Loan Officer-000004
1,Approve Loan Offer,,2023-04-19 01:14:42.812710+00:00,2023-04-19 01:22:24.844227+00:00,Senior Officer-000001
1,Prepare acceptance pack,,2023-04-19 01:22:24.844227+00:00,2023-04-19 01:57:45.130379+00:00,Clerk-000011
1,Prepare home insurance quote,,2023-04-19 13:20:12.732148+00:00,2023-04-19 13:22:49.950150+00:00,Clerk-000017
1,Approve and send acceptance pack,,2023-04-19 13:22:49.950150+00:00,2023-04-19 13:25:44.809680+00:00,Loan Officer-000018
1,Approve and post home insurance quote,,2023-04-19 13:25:44.809680+00:00,2023-04-19 13:45:44.079642+00:00,Loan Officer-000006
1,Approve application,,2023-04-19 13:45:44.079642+00:00,2023-04-19 14:02:09.382122+00:00,Clerk-000013
1,EVENT 23 END,,2023-04-19 14:02:09.382122+00:00,2023-04-19 14:02:09.382122+00:00,D_System
2,EVENT 17 START,,2023-04-17 10:03:00+00:00,2023-04-17 10:03:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 10:03:00+00:00,2023-04-17 11:02:13.308595+00:00,Clerk-000004
2,Check credit history,,2023-04-17 11:02:13.308595+00:00,2023-04-17 11:04:42.939194+00:00,Clerk-000020
2,AML Check,,2023-04-17 11:04:42.939194+00:00,2023-04-17 13:00:00.853037+00:00,AML Investigator-000003
2,Appraise property,,2023-04-17 13:48:32.980710+00:00,2023-04-17 14:42:54.618811+00:00,Appraiser-000006
2,Assess loan risk,,2023-04-17 14:42:54.618811+00:00,2023-04-17 15:55:32.401247+00:00,Loan Officer-000014
2,Design loan offer,,2023-04-17 15:55:32.401247+00:00,2023-04-17 16:08:19.678456+00:00,Loan Officer-000013
2,Approve Loan Offer,,2023-04-17 16:08:19.678456+00:00,2023-04-17 16:57:09.162968+00:00,Senior Officer-000001
2,Prepare acceptance pack,,2023-04-17 16:57:09.162968+00:00,2023-04-18 13:00:00.438429+00:00,Clerk-000002
2,Prepare home insurance quote,,2023-04-18 13:42:05.783435+00:00,2023-04-18 14:02:07.880873+00:00,Clerk-000006
2,Approve and send acceptance pack,,2023-04-18 14:02:07.880873+00:00,2023-04-18 14:15:11.483593+00:00,Loan Officer-000016
2,Approve and post home insurance quote,,2023-04-19 00:00:00+00:00,2023-04-19 00:14:49.876565+00:00,Loan Officer-000003
2,Cancel application,,2023-04-19 13:31:40.839758+00:00,2023-04-19 13:51:47.421704+00:00,Clerk-000019
2,EVENT 23 END,,2023-04-19 13:51:47.421704+00:00,2023-04-19 13:51:47.421704+00:00,D_System
3,EVENT 17 START,,2023-04-17 10:13:00+00:00,2023-04-17 10:13:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 10:13:00+00:00,2023-04-17 10:58:35.715506+00:00,Clerk-000001
3,Return application back to applicant,,2023-04-17 10:58:35.715506+00:00,2023-04-17 11:05:30.869793+00:00,Clerk-000012
3,Check  application  form completeness,,2023-04-17 11:05:30.869793+00:00,2023-04-17 11:14:55.849865+00:00,Clerk-000018
3,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 15:19:45.546425+00:00,Appraiser-000003
3,Check credit history,,2023-04-17 15:19:45.546425+00:00,2023-04-17 15:31:47.119854+00:00,Clerk-000007
3,AML Check,,2023-04-17 18:19:41.062334+00:00,2023-04-19 00:00:00+00:00,AML Investigator-000006
3,Assess loan risk,,2023-04-19 00:14:23.690335+00:00,2023-04-19 00:17:27.699770+00:00,Loan Officer-000010
3,Design loan offer,,2023-04-19 00:19:11.586151+00:00,2023-04-19 00:23:58.840598+00:00,Loan Officer-000009
3,Approve Loan Offer,,2023-04-19 02:41:18.055124+00:00,2023-04-19 03:22:30.190921+00:00,Senior Officer-000001
3,Design loan offer,,2023-04-19 13:00:00.190921+00:00,2023-04-19 14:42:21.775928+00:00,Loan Officer-000008
