case_id,activity,enable_time,start_time,end_time,resource
case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:15:00+00:00,2023-04-17 08:15:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:08:01.215774+00:00,Clerk-000006
0,AML Check,,2023-04-17 13:08:01.215774+00:00,2023-04-17 14:30:54.017103+00:00,AML Investigator-000005
0,Appraise property,,2023-04-17 14:30:54.017103+00:00,2023-04-18 13:00:00.204712+00:00,Appraiser-000003
0,Check credit history,,2023-04-18 13:00:00.204712+00:00,2023-04-18 13:03:28.591548+00:00,Clerk-000016
0,Assess loan risk,,2023-04-18 13:03:28.591548+00:00,2023-04-18 14:32:48.556807+00:00,Loan Officer-000015
0,Reject application,,2023-04-19 01:12:54.876560+00:00,2023-04-19 02:54:44.383161+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-19 02:54:44.383161+00:00,2023-04-19 02:54:44.383161+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:16:00+00:00,2023-04-17 08:16:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:16:00+00:00,2023-04-17 08:35:54.423002+00:00,Clerk-000001
1,Return application back to applicant,,2023-04-17 08:35:54.423002+00:00,2023-04-17 08:39:04.436351+00:00,Clerk-000005
1,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:11:13.718449+00:00,Clerk-000002
1,AML Check,,2023-04-17 13:11:13.718449+00:00,2023-04-17 15:40:34.660215+00:00,AML Investigator-000006
1,Check credit history,,2023-04-17 15:40:34.660215+00:00,2023-04-17 16:01:44.526052+00:00,Clerk-000003
1,Appraise property,,2023-04-17 16:01:44.526052+00:00,2023-04-17 16:52:20.585853+00:00,Appraiser-000002
1,Assess loan risk,,2023-04-17 16:52:20.585853+00:00,2023-04-17 17:13:16.171532+00:00,Loan Officer-000018
1,Reject application,,2023-04-17 17:39:32.439776+00:00,2023-04-17 17:45:19.410976+00:00,Senior Officer-000001
1,EVENT 23 END,,2023-04-17 17:45:19.410976+00:00,2023-04-17 17:45:19.410976+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:18:00+00:00,2023-04-17 08:18:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:01:40.307413+00:00,Clerk-000013
2,Appraise property,,2023-04-17 13:01:40.307413+00:00,2023-04-17 13:13:32.224119+00:00,Appraiser-000005
2,Check credit history,,2023-04-17 13:13:32.224119+00:00,2023-04-17 13:25:19.381047+00:00,Clerk-000009
2,AML Check,,2023-04-17 14:31:38.031493+00:00,2023-04-17 16:06:19.236956+00:00,AML Investigator-000004
2,Assess loan risk,,2023-04-18 08:00:00.302547+00:00,2023-04-18 08:37:41.838512+00:00,Loan Officer-000019
2,Reject application,,2023-04-19 00:26:03.841373+00:00,2023-04-19 00:32:16.829201+00:00,Senior Officer-000001
2,EVENT 23 END,,2023-04-19 00:32:16.829201+00:00,2023-04-19 00:32:16.829201+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:51:00+00:00,2023-04-17 08:51:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 08:51:00+00:00,2023-04-17 09:06:13.639244+00:00,Clerk-000004
3,AML Check,,2023-04-17 09:06:13.639244+00:00,2023-04-17 09:56:46.060241+00:00,AML Investigator-000003
3,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 13:13:36.357898+00:00,Appraiser-000006
3,Check credit history,,2023-04-17 13:13:36.357898+00:00,2023-04-17 13:15:23.699267+00:00,Clerk-000012
3,Assess loan risk,,2023-04-17 13:15:23.699267+00:00,2023-04-17 13:18:46.824823+00:00,Loan Officer-000001
3,Design loan offer,,2023-04-17 13:18:46.824823+00:00,2023-04-17 13:40:55.279764+00:00,Loan Officer-000008
3,Approve Loan Offer,,2023-04-17 13:40:55.279764+00:00,2023-04-17 13:50:12.325377+00:00,Senior Officer-000001
3,Design loan offer,,2023-04-17 13:50:12.325377+00:00,2023-04-17 14:00:58.254879+00:00,Loan Officer-000020
3,Approve Loan Offer,,2023-04-17 14:00:58.254879+00:00,2023-04-17 15:48:09.813395+00:00,Senior Officer-000001
3,Prepare acceptance pack,,2023-04-17 15:48:09.813395+00:00,2023-04-17 15:52:44.973204+00:00,Clerk-000018
3,Prepare home insurance quote,,2023-04-17 15:52:44.973204+00:00,2023-04-17 15:56:26.175423+00:00,Clerk-000011
3,Approve and send acceptance pack,,2023-04-17 15:56:26.175423+00:00,2023-04-17 16:31:13.024298+00:00,Loan Officer-000003
3,Approve and post home insurance quote,,2023-04-17 16:31:13.024298+00:00,2023-04-18 08:00:00.217736+00:00,Loan Officer-000012
3,Cancel application,,2023-04-18 08:00:00.217736+00:00,2023-04-18 08:22:15.809190+00:00,Clerk-000014
3,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
4,EVENT 17 START,,2023-04-17 09:01:00+00:00,2023-04-17 09:01:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:05:32.403779+00:00,Clerk-000017
4,Check credit history,,2023-04-17 13:05:32.403779+00:00,2023-04-17 13:22:14.418752+00:00,Clerk-000015
4,Appraise property,,2023-04-17 13:22:14.418752+00:00,2023-04-17 14:40:17.662816+00:00,Appraiser-000004
4,AML Check,,2023-04-18 08:00:00.375493+00:00,2023-04-19 08:00:00.336176+00:00,AML Investigator-000001
4,Assess loan risk,,2023-04-19 08:00:00.336176+00:00,2023-04-19 08:11:34.057441+00:00,Loan Officer-000007
4,Design loan offer,,2023-04-19 09:06:00.875181+00:00,2023-04-19 09:55:47.054846+00:00,Loan Officer-000002
4,Approve Loan Offer,,2023-04-19 09:55:47.054846+00:00,2023-04-19 10:10:08.256770+00:00,Senior Officer-000001
4,Prepare home insurance quote,,2023-04-19 10:10:08.256770+00:00,2023-04-19 10:14:30.463862+00:00,Clerk-000008
4,Prepare acceptance pack,,2023-04-19 13:12:06.455247+00:00,2023-04-19 13:28:15.887588+00:00,Clerk-000019
4,Approve and post home insurance quote,,2023-04-19 13:28:15.887588+00:00,2023-04-19 14:26:49.830285+00:00,Loan Officer-000010
4,Approve and send acceptance pack,,2023-04-19 14:26:49.830285+00:00,2023-04-19 14:48:08.106784+00:00,Loan Officer-000004
4,Cancel application,,2023-04-19 14:59:16.526425+00:00,2023-04-19 15:38:21.343280+00:00,Clerk-000007
4,EVENT 23 END,,2023-04-19 15:38:21.343280+00:00,2023-04-19 15:38:21.343280+00:00,D_System
5,EVENT 17 START,,2023-04-17 09:06:00+00:00,2023-04-17 09:06:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 09:06:00+00:00,2023-04-17 09:18:13.525862+00:00,Clerk-000010
5,Check credit history,,2023-04-17 09:18:13.525862+00:00,2023-04-17 09:31:37.212901+00:00,Clerk-000020
5,AML Check,,2023-04-17 09:31:37.212901+00:00,2023-04-17 09:41:21.324121+00:00,AML Investigator-000002
5,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 14:32:14.992954+00:00,Appraiser-000001
5,Assess loan risk,,2023-04-17 14:32:14.992954+00:00,2023-04-17 15:23:18.018687+00:00,Loan Officer-000016
5,Reject application,,2023-04-17 15:48:09.813395+00:00,2023-04-17 16:30:24.005809+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-17 16:30:24.005809+00:00,2023-04-17 16:30:24.005809+00:00,D_System
6,EVENT 17 START,,2023-04-17 09:47:00+00:00,2023-04-17 09:47:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 13:08:01.215774+00:00,2023-04-17 14:29:14.666857+00:00,Clerk-000006
6,AML Check,,2023-04-17 16:29:43.692889+00:00,2023-04-18 08:00:00.753169+00:00,AML Investigator-000005
