case_id,activity,enable_time,start_time,end_time,resource
192,EVENT 17 START,,2015-03-11 03:22:59.715000+00:00,2015-03-11 03:22:59.715000+00:00,D_System
192,Check  application  form completeness,,2015-03-11 03:22:59.715000+00:00,2015-03-11 03:52:53.766000+00:00,Clerk-000014
192,Appraise property,,2015-03-11 03:52:53.766000+00:00,2015-03-11 07:44:39.353000+00:00,Appraiser-000006
192,Check credit history,,2015-03-11 03:52:53.766000+00:00,2015-03-11 04:36:28.997000+00:00,Clerk-000001
192,AML Check,,2015-03-11 03:52:53.766000+00:00,2015-03-11 03:58:16.300000+00:00,AML Investigator-000001
192,Assess loan risk,,2015-03-11 07:44:39.353000+00:00,2015-03-11 09:48:44.221000+00:00,Loan Officer-000015
192,Reject application,,2015-03-11 09:48:44.221000+00:00,2015-03-11 09:52:27.093000+00:00,Senior Officer-000001
192,EVENT 23 END,,2015-03-11 09:52:27.093000+00:00,2015-03-11 09:52:27.093000+00:00,D_System
190,EVENT 17 START,,2015-03-11 02:53:40.424000+00:00,2015-03-11 02:53:40.424000+00:00,D_System
190,Check  application  form completeness,,2015-03-11 02:53:40.424000+00:00,2015-03-11 03:54:42.574000+00:00,Clerk-000020
190,Appraise property,,2015-03-11 03:54:42.574000+00:00,2015-03-11 08:20:23.754000+00:00,Appraiser-000004
190,Check credit history,,2015-03-11 03:54:42.574000+00:00,2015-03-11 04:05:50.248000+00:00,Clerk-000018
190,AML Check,,2015-03-11 03:54:42.574000+00:00,2015-03-11 06:13:35.449000+00:00,AML Investigator-000005
190,Assess loan risk,,2015-03-11 08:20:23.754000+00:00,2015-03-11 10:45:58.045000+00:00,Loan Officer-000014
190,Design loan offer,,2015-03-11 10:45:58.045000+00:00,2015-03-11 10:46:30.896000+00:00,Loan Officer-000009
190,Approve Loan Offer,,2015-03-11 11:12:22.911000+00:00,2015-03-11 11:58:54.806000+00:00,Senior Officer-000001
190,Prepare acceptance pack,,2015-03-11 11:58:54.806000+00:00,2015-03-11 12:06:16.868000+00:00,Clerk-000010
190,Prepare home insurance quote,,2015-03-11 11:58:54.806000+00:00,2015-03-11 12:24:01.089000+00:00,Clerk-000009
190,Approve and send acceptance pack,,2015-03-11 12:06:16.868000+00:00,2015-03-11 12:13:47.278000+00:00,Loan Officer-000002
