Total Solutions Generated,1340
Total Iterations,337

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,477593aeaf85a060912c8463fa6d848ded134270,4501.672681233334,10213.380762447268,953295.39132,148.63927688726108,7565.6439699999755
1,498fe5ef78f6dbf752059e7958f7c75a721c22ca,4741.06608478,9931.964736943646,948213.216956,185.4904744018113,3112.2783880000934
2,e7263318c73c2ffb14b61d870eb9545de8a878b6,3493.6660156755556,10702.314622030908,786074.853527,1229.5116276909084,9645.59265799995
3,79026e51a4e7ac5ee1afcbfc27ee644a8684ba20,4216.975851180556,10323.091843523633,799005.95075,508.59809070181836,65730.38422100001
4,40944bd94d5191913d47b94aaaf4da8bd43fd546,3708.5741432205555,10277.314861610905,785345.112682,28.957983307256654,2332.865955000045
5,66261c46682632c58c7f8fdef7dfccf4d16aee66,4074.784703870278,10785.947117074533,862895.584349,960.8472344854436,14726.135331999976
6,8fa99a37927f48efc513ac20e4a50db38d44b640,4845.604490712778,10762.21867095636,1026128.009798,182.37995120907362,74880.70788500004
7,6bfb5d580d9f6906fc08bfb681850d842c6c8dfd,4007.2061049325,10209.747487483628,848584.822221,12.888612585442388,10793.812195000006
8,3007f9e856c7c8390f08263fca698e3f3df3baf5,3314.2276959166666,11138.55951778909,795414.64702,221.0253450581804,10992.653840999934
9,b196cd41c56ba05d24683956f15a5a76d9c36e23,3933.213641315,10516.901775181816,786642.728263,1114.2013875740904,1767.4208489999874
10,8f9a9cc94feb89a3d11ddd2d680b6e3d74a7aded,3171.8853060977776,10738.72121709092,713674.193872,245.88987872725374,82921.06963799999
11,ce648b7528bbac39502301ba1337b3ecddb4b8c3,4341.90142062,10759.645998107275,868380.284124,58.936155225441325,4207.315967999981
12,2fe58e6621e809b2a93f57e583dd36b618ef13d6,4754.883783429999,9923.144614245446,950976.756686,147.3168802563523,5755.450767000089
13,c218f167c6bf97459cb1b356188deedc9b15b8d7,3512.69703012,10758.20425724183,790356.831777,200.90262016363886,5830.697753999964
14,4e5c0768b839a1c68483cb3188f3d0167cb50d7a,4162.166949584444,10638.991669076364,881400.059912,188.55776881454403,1061.6592950000195
15,fd2fce7e8480da88d67a5655f19f26e63f7397eb,4085.1720234655554,9879.771801582883,865095.252028,165.10096761379646,9454.807165000006
16,10317863ac3be124bd2e13ad09c86885b36b2514,3990.1736074166665,19460.07089439273,957641.66578,228.48154004547177,13151.077972
17,a58123da72a10538f9da2b7bff2bdf7e06361cdf,3624.187752379167,10818.429895258188,869805.060571,201.784522983633,1127.8057819999522
18,e77964a33ae0d8f901211464a5cdce26b2057105,4342.427852755,10783.954130158183,868485.570551,345.66492709999875,3654.7228969999123
19,37103cdd198646d40e94be3aad074acf6dbed440,4371.94503713,11596.218360110905,874389.007426,187.833697760012,9224.109842000064
20,4799dec01a66ad29bcbdba7ee07c23d1fe973737,4414.3062525099995,11213.863892249557,882861.250502,1680.2332143531985,6830.334252999979
21,8a6971877c24fdd9dae41dcf6c3684107936e8e3,4795.4133969350005,11269.450165452718,959082.679387,347.25725679817697,8849.53107300005
22,9c6fdd3b8b44a02057b0ee6fc07d94df6a46bf55,4406.812334505,11668.309777001827,881362.466901,1236.2656536763643,422.1442500000121
23,b7c5397c595dd1b66bca0987f67d8bc4c07f2113,4862.82529164,11339.968968083642,972565.058328,622.946702750909,65855.12246800005
24,deb73a4de367693bd4f67a5e6c49cd7e84ea93c6,3936.721658455,11423.412989878181,787344.331691,303.15777534908375,10920.240549999988
25,bfa831153770f1a3c471d3a59ea4baf55e6252be,4737.369999795001,11831.62037660363,947473.999959,890.2123076600037,75229.58141400001
26,eb11b1f1e51e6832c5e78c4568aec0e6a8f6f30e,3997.63163854,10649.210958269085,799526.327708,315.29415749090185,11606.034758999944
27,fb5719e9b428c17505d1dbf7b828105bbb3a72d8,4383.251804015,12044.405122989083,876650.360803,927.004763156363,267.4962409998989
28,5dbee8146b996e4525987dbc09046014c903495f,4267.576441555,11021.566355896359,853515.288311,106.63469339635594,32703.013601999963
29,2ff8b3a7b9335ac50805f1f02ee3424c5b685669,4469.1398113899995,11156.20552176727,893827.962278,1203.503555036359,31434.64447499998
30,3114f034237c9f4d4a95135c5bc580c988f253eb,4308.4837124000005,10960.81526024908,861696.74248,1567.2337160636453,124.51465699996334
31,08b0ebf77218b7e88b31f64631a0a0a7ce155ef6,4296.989435625001,10961.51929629091,859397.887125,607.3369552290787,21488.281021000003
32,b942a215d4224b7f2a07da482d59557411104aba,4408.520940875001,11543.75058754182,881704.188175,1826.9518579472788,4531.8095879999455
33,2e5133a26d43100375d2a84817cf204861f213be,4241.417745044445,21767.531002483614,954318.992635,6848.3228594490665,2739.709745
34,576ef07be60d1d823ded599cbe0a278c614e5ba6,3542.957690711111,11112.358204679997,797165.48041,560.6280510581855,13521.058595999959
35,d8231c50747945fc38ec8bcd0c08a06908848c0d,3521.964232786667,11322.600507298175,792441.952377,492.30660483271095,77433.21662600001
36,1671823344096105fa7e8f0973238220a25a8cc3,3834.4545756488887,11453.561427792718,862752.279521,464.94851422726606,10873.890778
37,4ce79bc8a36533413e208a2b9a67e27758557fad,4215.938504275556,10271.719843365447,948586.163462,881.7301755309109,16417.66790599993
38,717af8e345319807359fefaf8353a855bf555382,3856.4844598133336,11115.609056281826,867709.003458,1579.1107930909038,1911.9021400000202
39,784d63a06909329545d8be02275a0852c0b20302,3817.6029750622224,10042.076444932743,858960.669389,360.4591150763754,75080.70190400002
40,86c445e98f57e40a4685ae915952e19385182cd3,3740.0099057630555,10489.5688082909,792002.097691,1116.1204717945384,78769.124251
41,963db9c7eefbaa04989804784339394482fe2fec,4134.781694020556,9856.210940105453,875600.829322,140.37763181271657,6417.315284000011
42,2a9a2aa4ccd3d8c7b27563a036a1a64060ca2427,3589.8940631666665,53830.35462844368,861574.57516,23261.63903753447,27648.048982999986
43,1e36ce308cd28302932b43dac0deba4e7b846904,3683.9831343791666,10074.075321679997,884155.952251,157.80162620727242,281.69759200001135
44,3859affafd5a9b0d80654a810e8c877b390a2418,3999.776659,10844.930797361822,799955.3318,1767.5491113290755,19492.493129000068
45,c6220f54c11591d682fbd1989dcacf5ed2583612,3905.7129986200002,11661.546529714542,781142.599724,1072.3668528345534,7087.999738999992
46,1aa8dfe425a4d0066ea6e53f2786fc9e7e08e220,3864.15678574,11441.26517743636,772831.357148,241.17811361635358,87641.55773100001
47,a9272726e2c0f4e31a2bd562ff37aac60f75157e,4761.2806639499995,10364.381392789084,952256.13279,556.2496728636306,584.0580639999826
48,82d669e6cf88efeee19d19afc9f08ed64538b9b6,4782.077232545001,10203.471761014536,956415.446509,69.45855867089449,3466.619405000005
49,c587fc34f888e52a26cc64c7ab8a398b5eb4e01a,4321.338452829999,10731.855046174549,864267.690566,469.26272734909435,17543.446989999968
50,72fdff079b7f56b0b864ac97e5555a3f8e84d8ee,4006.27358207,10688.908723634555,801254.716414,1890.1629925108955,74108.55401299999
51,2cf1cf0ab114891d28007b7ac0cbbf432a95a6aa,4384.019503905,11076.330262590904,876803.900781,257.12713355089363,1328.5656230000313
52,0b6de913484a5ea0feee7b726ee1be3c2dd26681,4443.68113533,9681.043876501817,888736.227066,595.5831079963718,18289.873901000014
53,cc5aff05e412054e2f5cc91fcc16d70ffcd0e645,3938.7420096844444,23849.46764720001,886216.952179,6043.802121310899,26300.19781000004
54,39691d64390d69cf2d025353b754a4ca63a68066,3505.954868875556,11019.16407603091,788839.845497,272.2494505490922,27676.715614999994
55,99e6e2c1d2eecdfe2b2d834a3e4f7922af807aca,4335.123144297778,12211.14740963637,975402.707467,1072.5944427709073,4705.150569000049
56,540d2bdd5f73e362b7cfb4dc05a0b3b6e1ed7764,3929.32892884,10503.956242000002,884099.008989,435.80457594909603,2166.738630000036
57,9622ccf4a2ecc022056c1ff368bad3f849f54421,3419.7843167866667,8827.939408530914,769451.471277,906.410614732722,2484.101444000029
58,53db5c5209b9b25695dc77da8e6f7d2676fd48df,4566.237610856667,10019.936967758167,966967.964652,98.71362125818814,72638.085189
59,f25a1ae241a8345a2ac79b28eb1aed817f9038da,4144.824005269445,12403.683909192738,877727.43641,40.65516408361509,11116.191185000003
60,78d5403cdc1820af1fd1b349e6e4e43157402f32,4077.686405168611,10753.847363776362,863510.062271,194.42846334544265,28152.37159600004
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,3764.817138385278,10367.391740041814,797255.394011,760.2569264163576,447.2188080000924
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,4058.857210197778,11367.554948450914,859522.703336,922.5876864127149,59498.99899599992
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,3684.711297129445,11587.724149325442,780291.804098,316.17660305819663,4602.837344
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,4489.652430850278,11495.861952354544,950749.926533,1052.3040383727275,4016.9817520000506
65,748f8f8237aa92e196b4fd455781e29d55429c27,4013.4286571586113,10872.636487243652,849902.539163,454.5084687363578,19487.494532999932
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,4076.7008190761107,10048.505429512725,863301.349922,582.1128317581843,5133.975580999977
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,4493.01037362,12095.954059838194,951461.020296,1910.9768617836162,33376.283274999936
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,3730.5752034,10821.274655343626,790004.16072,12.672308394532593,8937.161339999991
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,3671.9016227425004,10365.984513578185,777579.167169,544.0089591563701,6905.805537999957
70,685a97038f11fb95f6d0ee6820ad26430fbab498,4947.536596381945,12130.789645247272,1047713.632175,585.5365625927316,88667.10462600004
71,fb3884ba072a3dac730943fc0293e0939b89abff,3729.6904844275005,10388.975993250917,789816.808467,385.7093875781811,18857.552130999975
