Total Solutions Generated,2349
Total Iterations,655

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,f5634afc1fe58287bed39087960c0e872d8a2a67,23253.438500483335,27889.63523431107,3986303.74294,1115.5208598444005,78117.52139199991
1,a6ecf3fac4b89668adc8fae18835d6790e5d1316,23246.521959406666,28143.494551233143,3985118.050184,678.3624145562208,72602.22790199984
2,6b3bf804a752501aa458c5f543c36dc077cfb658,23912.978216765,25554.653358312753,3913032.799107,370.252173096349,84088.47891399963
3,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,23552.67526127778,29907.08998854735,4239481.54703,1157.18084274777,258114.71737400023
4,be5c2fad60f349a915bfa34d38b5d6d8741a1538,21669.064530783333,27916.484716332045,3900431.615541,118.02637936068277,100476.43924700003
5,f96af1e81c53c4305574d9cb6af696dfb9db60b4,23788.665654557222,28401.80146778101,3892690.743473,303.1664543447405,152273.7676240001
6,ab93fa5bbcb823dedbf17a7f4f9bfba37d39d7a6,26005.427141717224,28849.352797798452,4255433.532281,1044.9233420342425,16984.054721000604
7,81e626dd88039cd97b7f9c9cd4fd9adfe575d711,23841.142891762778,25691.180583057692,3901277.927743,173.1928311795018,74053.31106400024
8,2d736c184b04f036e7c6756a8ef383258e4a40ad,24450.59314483972,27075.031574047225,3827049.361801,1838.06674219653,98493.70518799964
9,98303e95069ad4fd4e001cfc21163f9214c61370,25396.29953865667,25666.347948699025,3975072.971268,161.69443130098443,67543.99740600027
10,6d437c7af2795b6806edf44e8f11d98f197d54a0,22716.887096633334,27390.76919542499,3894323.50228,118.41261899807068,6861.692834999878
11,7ee6f8fb0994aa415f82025967b90b50de21fbb8,22180.061548011112,26958.95539991271,3992411.078642,231.5759897539574,4741.841125000268
12,8bf58970b3be2d1bce80a73fcfbf6e172ecaa1d2,22816.11183382417,30886.563804015434,3911333.457227,710.2599210873123,4774.842060999945
13,4fd2fb13b8b8460175192f6bf1cf037b2c12c8b3,23191.9477008975,28400.72558229595,3975762.463011,506.34959746408276,64720.82174499985
14,565517cba32bbf4924edd82faae9775a42533c8f,22814.58180906917,28912.53591934614,3911071.167269,1192.7452153364575,81129.84625199996
15,2358e9c5ba3bbc7151e4569fc03a2941649c4881,24854.68986763,26319.999938761244,4260803.977308,172.75461500915117,23969.297687999904
16,fffbc9ef99b37235d968c1f42c88e38eb9ad5ffc,23354.09092334611,273422.6234765267,4424985.648634,48989.87996379292,7356.242291000672
17,7841cb5891c69522f2255d2169bc09054a1635d1,20182.88609135278,174800.51563745554,3824125.78573,40380.43569586417,82173.98424699996
18,2333d7bca99e123f9b1031e583c31a2c40421a95,22869.723496375555,25077.52835523744,3742318.390316,576.3826205695113,86572.9359439998
19,8640c566f414e80b79feef73621b040b63c97dde,24322.76906521,25900.49234506131,3980089.483398,978.8551955564653,65273.04414999997
20,c7152f8fabf5ae7ea512713f9f597ada59334239,23311.94038194389,27336.14302938116,3814681.153409,1616.4262406697562,85255.0750239999
21,0a8396744d41d4bf535dd3078fb2eaf7a18284c9,23916.368485698335,26979.451024889502,3913587.570387,1001.0610189306062,72433.36936599994
22,7a52e505b86a5c8d17ded6e2fbf1755efa6d33d8,23369.398774962778,26243.47714115833,3824083.435903,341.4114383681808,86519.97358600004
23,8f6969ad856454513288611b502dd3af90eaf2b0,25461.749634406387,26209.281914766965,3985317.334081,130.87259196030573,13151.036186000332
24,6d6f58a49035311b7bb433a544e88f3e99234933,24951.89603156917,27098.21558607369,3905514.161463,963.568104023765,91844.88649299974
25,930ec4654e2886d17f1d9bf5db32ce1d322c5a8c,25503.35865436861,29747.11273421288,3991830.050249,186.04145483112006,181822.28331700014
