Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,efaa6fb8af03e5eeb12aa6b8d3304f87de605ff1,109251.88650987501,117070.40706449642,15732271.657422,1022.3245310873317,270611.83853299916
1,bd65f3f3d486de7a0f74167aec40b54c5c2f2376,124332.19624220779,121145.3620717599,17215227.171998,619.8124576673581,694997.4340460002
2,8ca76801b3addd55d3204b29e86e181a62150130,119581.01709039777,120271.89108286728,16557371.597132,340.7294281218492,554836.0788949989
3,3074a7d64025994f9228ac5b82740120dd27905e,124935.96908071502,120573.96934131446,17298826.488099,185.6437594947347,530032.559576001
4,20c92b1764875c7605748084ecc82802f15fd148,124569.88032465166,125154.74670577998,17248137.275721,279.51350599453144,193797.88478600048
5,0893987f4388aa93c16371922c6032a82b55f99d,115011.98618282388,118045.66661312543,15924736.548391,1880.0478340654663,415610.32648699917
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,107817.34209292,120192.07862272179,16172601.313938,2417.0762724581873,356602.3798870016
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,109681.64199927777,124121.26133518,15794156.447896,122.67229919267993,406504.33733999915
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,118080.39669605557,119639.25167215272,17003577.124232,508.52590091637103,374731.6972060017
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,114179.78605981944,117607.81104462722,16441889.192614,39.212508014636114,311664.1522070002
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,110598.1859021875,134913.9985190508,15926138.769915,293.62809356924845,2947.972022999078
11,4b85247384f6f259eb93a8b002537bf49a05b58c,115946.10091031944,115124.73237519094,16696238.531086,1435.8659494891472,80874.4987889994
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,102238.00971236083,117274.06585968916,16002471.085413,4705.965122136418,184098.2905989997
13,a02e42aa346265da9eedb3490e1505d188770132,111727.76702479889,119606.5542853455,15469998.511126,5159.323318579976,36339.24331900105
14,b80b835e27d2c68efe5534893601a54b3e295dff,118746.91556101834,118691.22566249635,16441880.616141,514.0477415053756,7318.518286999315
15,f8360acb6c9397c753a8ea2b84630518087fc949,106448.11066370722,122492.71341365633,14738969.168821,154.55185220720887,316551.80606999993
16,42e875088e050b2427c95d839e25b9aa678a6611,119422.27024826944,128832.19872146178,16535391.265145,1796.8080057162879,406330.43289699964
17,7b65a54190366e95443d5871c5dbd0e3a4935a63,122203.98446820055,119145.11994500193,16920551.695597,1376.6637924598472,154682.21086299792
18,faf61927ead896e92b2c409ac1adfbc699592140,114327.55601414332,122668.40238247272,15829969.294266,2709.2187195836595,230640.42289300077
19,eebdba151b984a40b92f6515cfeffacf61bd158c,112533.95852291667,115162.5560320273,15581625.02625,3098.027840170864,679975.0415700004
20,a1288db07f71f7e9d1eb63bb08c06dcf8ef82a70,106153.33477972,117005.52246442546,15923000.216958,1498.4432998783013,479911.21821300127
21,906271df01e9c9353572b946affa9bb618de2015,102135.56573714002,127752.94362821817,15320334.860571,542.7274187746079,430455.1779280007
22,6c6bd6313b5ade076524d7bcd179a30c5fcf6c96,101007.23835293665,117249.03882935808,16528457.185026,4933.388025407388,540.4245189987123
23,07bfb98d7ab45a63dd3a464c8521262acec7e48d,119426.04978003,112740.88690286186,15923473.304004,2855.260788732834,649654.7766730003
24,9521dab3d54e7b8e7b6412f3e1e49da73fa7974c,107178.14921745834,116344.60523898367,15433653.487314,2882.7270127818774,85969.29473600164
25,a06ea664051dddb5708cac1d38c529a80f8cf586,109931.0464180486,122113.9162596473,15830070.684199,4521.524211823707,798743.1738809999
26,85452d6c2fd75883d31c0eaa9d8edabac3c2dd01,110579.07777479863,129405.63502516365,15923387.199571,951.3977258380764,337103.7309949994
27,9a833c1797b6723d9f5c98ddbd8f4c8121fba63f,111191.716577,122624.72499725252,16011607.187088,157.63393282353354,153898.70022
