case,activity,org:resource,start,end
1,Create Purchase Requisition,Kim Passa,2011-01-01T00:00:00+02:00,2011-01-01T00:37:00+02:00
1,Create Request for Quotation,Kim Passa,2011-01-01T05:37:00+02:00,2011-01-01T05:45:00+02:00
1,Analyze Request for Quotation,Karel de Groot,2011-01-01T06:41:00+02:00,2011-01-01T06:55:00+02:00
1,Send Request for Quotation to Supplier,Karel de Groot,2011-01-01T11:43:00+02:00,2011-01-01T12:09:00+02:00
1,Create Quotation comparison Map,Magdalena Predutta,2011-01-01T12:32:00+02:00,2011-01-01T16:03:00+02:00
1,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-01-01T22:44:00+02:00,2011-01-01T23:13:00+02:00
1,Choose best option,Tesca Lobes,2011-01-01T23:13:00+02:00,2011-01-01T23:13:00+02:00
1,Settle Conditions With Supplier,Francois de Perrier,2011-01-02T01:22:00+02:00,2011-01-02T09:20:00+02:00
1,Create Purchase Order,Karel de Groot,2011-01-02T09:58:00+02:00,2011-01-02T10:10:00+02:00
1,Confirm Purchase Order,Sean Manney,2011-01-02T14:09:00+02:00,2011-01-02T14:43:00+02:00
1,Deliver Goods Services,Sean Manney,2011-01-02T20:49:00+02:00,2011-01-03T03:37:00+02:00
1,Release Purchase Order,Elvira Lores,2011-01-03T11:20:00+02:00,2011-01-03T11:21:00+02:00
1,Approve Purchase Order for payment,Karel de Groot,2011-01-03T19:09:00+02:00,2011-01-03T19:10:00+02:00
1,Send Invoice,Kiu Kan,2011-01-04T00:54:00+02:00,2011-01-04T00:54:00+02:00
1,Release Supplier's Invoice,Karalda Nimwada,2011-01-04T15:08:00+02:00,2011-01-04T15:13:00+02:00
1,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-04T15:13:00+02:00,2011-01-04T15:13:00+02:00
1,Pay Invoice,Pedro Alvares,2011-01-04T15:22:00+02:00,2011-01-04T15:31:00+02:00
2,Create Purchase Requisition,Immanuel Karagianni,2011-01-01T00:16:00+02:00,2011-01-01T00:29:00+02:00
2,Create Request for Quotation,Alberto Duport,2011-01-01T08:16:00+02:00,2011-01-01T08:26:00+02:00
2,Analyze Request for Quotation,Karel de Groot,2011-01-01T09:34:00+02:00,2011-01-01T09:38:00+02:00
2,Amend Request for Quotation,Christian Francois,2011-01-01T10:16:00+02:00,2011-01-01T10:21:00+02:00
2,Analyze Request for Quotation,Magdalena Predutta,2011-01-01T11:15:00+02:00,2011-01-01T11:48:00+02:00
2,Amend Request for Quotation,Esmana Liubiata,2011-01-01T12:33:00+02:00,2011-01-01T12:39:00+02:00
2,Analyze Request for Quotation,Karel de Groot,2011-01-01T13:28:00+02:00,2011-01-01T13:38:00+02:00
2,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-01T15:18:00+02:00,2011-01-01T15:40:00+02:00
2,Create Quotation comparison Map,Karel de Groot,2011-01-01T15:55:00+02:00,2011-01-01T16:43:00+02:00
2,Analyze Quotation Comparison Map,Esmana Liubiata,2011-01-01T23:33:00+02:00,2011-01-01T23:44:00+02:00
2,Choose best option,Fjodor Kowalski,2011-01-01T23:44:00+02:00,2011-01-01T23:44:00+02:00
2,Settle Conditions With Supplier,Magdalena Predutta,2011-01-02T02:15:00+02:00,2011-01-02T15:07:00+02:00
2,Create Purchase Order,Magdalena Predutta,2011-01-02T16:21:00+02:00,2011-01-02T16:31:00+02:00
2,Confirm Purchase Order,Esmeralda Clay,2011-01-02T20:23:00+02:00,2011-01-02T20:29:00+02:00
2,Deliver Goods Services,Esmeralda Clay,2011-01-03T03:15:00+02:00,2011-01-04T14:53:00+02:00
2,Release Purchase Order,Elvira Lores,2011-01-04T23:01:00+02:00,2011-01-04T23:02:00+02:00
2,Approve Purchase Order for payment,Karel de Groot,2011-01-05T09:03:00+02:00,2011-01-05T09:04:00+02:00
2,Send Invoice,Esmeralda Clay,2011-01-05T14:50:00+02:00,2011-01-05T14:50:00+02:00
2,Release Supplier's Invoice,Pedro Alvares,2011-01-06T05:04:00+02:00,2011-01-06T05:07:00+02:00
2,Settle Dispute With Supplier,Karalda Nimwada,2011-01-06T05:38:00+02:00,2011-01-06T05:58:00+02:00
2,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-06T05:58:00+02:00,2011-01-06T05:58:00+02:00
2,Pay Invoice,Karalda Nimwada,2011-01-06T06:21:00+02:00,2011-01-06T06:32:00+02:00
3,Create Purchase Requisition,Kim Passa,2011-01-01T02:23:00+02:00,2011-01-01T03:03:00+02:00
3,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-02T01:50:00+02:00,2011-01-02T01:58:00+02:00
3,Create Request for Quotation,Francis Odell,2011-01-02T02:01:00+02:00,2011-01-02T02:03:00+02:00
3,Analyze Request for Quotation,Karel de Groot,2011-01-02T03:27:00+02:00,2011-01-02T03:48:00+02:00
3,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-02T15:29:00+02:00,2011-01-02T15:55:00+02:00
3,Create Quotation comparison Map,Francois de Perrier,2011-01-02T16:00:00+02:00,2011-01-02T21:00:00+02:00
3,Analyze Quotation Comparison Map,Clement Duchot,2011-01-03T03:18:00+02:00,2011-01-03T03:47:00+02:00
3,Choose best option,Christian Francois,2011-01-03T03:47:00+02:00,2011-01-03T03:47:00+02:00
3,Settle Conditions With Supplier,Francois de Perrier,2011-01-03T14:14:00+02:00,2011-01-03T22:16:00+02:00
3,Create Purchase Order,Francois de Perrier,2011-01-03T23:51:00+02:00,2011-01-03T23:59:00+02:00
3,Confirm Purchase Order,Karen Clarens,2011-01-04T03:47:00+02:00,2011-01-04T04:10:00+02:00
3,Deliver Goods Services,Esmeralda Clay,2011-01-04T14:53:00+02:00,2011-01-05T14:20:00+02:00
3,Release Purchase Order,Elvira Lores,2011-01-05T21:54:00+02:00,2011-01-05T21:55:00+02:00
3,Approve Purchase Order for payment,Francois de Perrier,2011-01-06T13:46:00+02:00,2011-01-06T13:47:00+02:00
3,Send Invoice,Kiu Kan,2011-01-07T01:33:00+02:00,2011-01-07T01:33:00+02:00
3,Release Supplier's Invoice,Karalda Nimwada,2011-01-07T15:51:00+02:00,2011-01-07T15:55:00+02:00
3,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-07T15:55:00+02:00,2011-01-07T15:55:00+02:00
