case_id,activity,enable_time,start_time,end_time,resource
6,B,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,DIO-000001
4,E,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,Pucci-000001
8,A,2024-01-01 09:40:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,DIO-000001
7,B,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,DIO-000001
5,C2,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,Giorno-000001
5,D2,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,Jolyne-000001
9,A,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,DIO-000001
6,D1,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,Jolyne-000001
6,C1,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,Giorno-000001
4,F,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,Pucci-000001
5,E,2024-01-01 09:45:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,Pucci-000001
8,B,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,DIO-000001
6,D2,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,Jolyne-000001
6,C2,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:48:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,Giorno-000001
10,A,2024-01-01 09:50:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,DIO-000001
7,D1,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,Jolyne-000001
7,C1,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,Giorno-000001
5,F,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,Pucci-000001
