case_id,activity,enable_time,start_time,end_time,resource
0,A,2024-01-01 09:00:00.000000+02:00,2024-01-01 09:00:00.000000+02:00,2024-01-01 09:03:00.000000+02:00,DIO-000001
0,B,2024-01-01 09:03:00.000000+02:00,2024-01-01 09:03:00.000000+02:00,2024-01-01 09:06:00.000000+02:00,DIO-000001
1,A,2024-01-01 09:05:00.000000+02:00,2024-01-01 09:06:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,DIO-000001
0,D1,2024-01-01 09:06:00.000000+02:00,2024-01-01 09:06:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,Jolyne-000001
0,C1,2024-01-01 09:06:00.000000+02:00,2024-01-01 09:06:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,Giorno-000001
1,B,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,DIO-000001
0,D2,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,Jolyne-000001
0,C2,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:09:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,Giorno-000001
2,A,2024-01-01 09:10:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,DIO-000001
1,C1,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,Giorno-000001
1,D1,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,Jolyne-000001
0,E,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:12:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,Pucci-000001
3,A,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,DIO-000001
2,B,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,DIO-000001
1,C2,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,Giorno-000001
1,D2,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,Jolyne-000001
0,F,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:15:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,Pucci-000001
3,B,2024-01-01 09:18:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,DIO-000001
1,E,2024-01-01 09:18:00.000000+02:00,2024-01-01 09:18:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,Pucci-000001
4,A,2024-01-01 09:20:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,DIO-000001
2,D1,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,Jolyne-000001
2,C1,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,Giorno-000001
1,F,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:21:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,Pucci-000001
3,D1,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,Jolyne-000001
3,C1,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,Giorno-000001
2,D2,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,Jolyne-000001
2,C2,2024-01-01 09:24:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,Giorno-000001
5,A,2024-01-01 09:25:00.000000+02:00,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,DIO-000001
4,B,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,DIO-000001
3,D2,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,Jolyne-000001
3,C2,2024-01-01 09:27:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,Giorno-000001
6,A,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,DIO-000001
2,E,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,Pucci-000001
5,B,2024-01-01 09:30:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,DIO-000001
4,C1,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,Giorno-000001
4,D1,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,Jolyne-000001
3,E,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,Pucci-000001
2,F,2024-01-01 09:33:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,Pucci-000001
7,A,2024-01-01 09:35:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,DIO-000001
4,C2,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,Giorno-000001
4,D2,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,Jolyne-000001
3,F,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,Pucci-000001
5,C1,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,Giorno-000001
5,D1,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,Jolyne-000001
4,E,2024-01-01 09:39:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,,Pucci-000001
6,B,2024-01-01 09:36:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,,DIO-000001
5,C2,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,,Giorno-000001
5,D2,2024-01-01 09:42:00.000000+02:00,2024-01-01 09:42:00.000000+02:00,,Jolyne-000001
