case_id,activity,enable_time,start_time,end_time,resource,client_type,loan_amount
6,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,Default resource-000001,Business,194.01603583039133
7,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,Default resource-000001,Business,217.28821478900625
4,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,Default resource-000001,Regular,52.066197244018625
5,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,Default resource-000001,Regular,129.66517697408642
6,15m,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:51:00.000000+03:00,No assigned resource,Business,194.01603583039133
7,15m,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:51:00.000000+03:00,No assigned resource,Business,217.28821478900625
4,15m,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:51:00.000000+03:00,No assigned resource,Regular,52.066197244018625
5,15m,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 10:51:00.000000+03:00,No assigned resource,Regular,129.66517697408642
12,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,Default resource-000001,Business,218.45310472075766
13,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,Default resource-000001,Regular,149.8702627021449
14,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,Default resource-000001,Not Known,229.6065950687468
15,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 10:36:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,Default resource-000001,Not Known,266.78608784911444
12,15m,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:27:00.000000+03:00,No assigned resource,Business,218.45310472075766
13,15m,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:27:00.000000+03:00,No assigned resource,Regular,149.8702627021449
14,15m,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:27:00.000000+03:00,No assigned resource,Not Known,229.6065950687468
15,15m,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 12:27:00.000000+03:00,No assigned resource,Not Known,266.78608784911444
18,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,Default resource-000001,Business,183.75696523442087
17,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,Default resource-000001,Regular,270.08483414844517
16,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,Default resource-000001,Not Known,163.72235555172585
19,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 12:12:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,Default resource-000001,Not Known,215.30867991172053
18,15m,2022-06-23 13:48:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-23 14:03:00.000000+03:00,No assigned resource,Business,183.75696523442087
17,15m,2022-06-23 13:48:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-23 14:03:00.000000+03:00,No assigned resource,Regular,270.08483414844517
16,15m,2022-06-23 13:48:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-23 14:03:00.000000+03:00,No assigned resource,Not Known,163.72235555172585
