case_id,activity,enable_time,start_time,end_time,resource
0,Submit replenishment order,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,Default resource-000001
0,4h,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 13:00:00.000000+03:00,No assigned resource
0,Timer Event,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,No assigned resource
1,Submit replenishment order,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,Default resource-000001
1,Timer Event,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,No assigned resource
1,4h,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 13:00:00.000000+03:00,No assigned resource
2,Submit replenishment order,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,Default resource-000001
2,4h,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 13:00:00.000000+03:00,No assigned resource
2,Timer Event,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,No assigned resource
3,Submit replenishment order,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,Default resource-000001
3,4h,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 13:00:00.000000+03:00,No assigned resource
3,Timer Event,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,No assigned resource
4,Submit replenishment order,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,Default resource-000001
4,Timer Event,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,No assigned resource
4,4h,2022-06-22 09:00:00.000000+03:00,2022-06-22 09:00:00.000000+03:00,2022-06-22 13:00:00.000000+03:00,No assigned resource
0,Notifying purchasing officer,2022-06-22 12:00:00.000000+03:00,2022-06-22 12:00:00.000000+03:00,2022-06-22 15:00:00.251897+03:00,Default resource-000001
1,Notifying purchasing officer,2022-06-22 12:00:00.000000+03:00,2022-06-22 15:00:00.251897+03:00,2022-06-22 15:00:02.453317+03:00,Default resource-000001
2,Notifying purchasing officer,2022-06-22 12:00:00.000000+03:00,2022-06-22 15:00:02.453317+03:00,2022-06-22 15:00:02.864083+03:00,Default resource-000001
3,Notifying purchasing officer,2022-06-22 12:00:00.000000+03:00,2022-06-22 15:00:02.864083+03:00,2022-06-22 15:00:03.566412+03:00,Default resource-000001
4,Notifying purchasing officer,2022-06-22 12:00:00.000000+03:00,2022-06-22 15:00:03.566412+03:00,2022-06-22 15:00:23.937283+03:00,Default resource-000001
0,Register Time Limit exceeded,2022-06-22 13:00:00.000000+03:00,2022-06-22 15:00:23.937283+03:00,2022-06-22 15:00:21.666395+03:00,Default resource-000001
1,Register Time Limit exceeded,2022-06-22 13:00:00.000000+03:00,2022-06-22 15:00:21.666395+03:00,2022-06-22 15:00:20.841855+03:00,Default resource-000001
2,Register Time Limit exceeded,2022-06-22 13:00:00.000000+03:00,2022-06-22 15:00:20.841855+03:00,2022-06-22 15:00:21.151843+03:00,Default resource-000001
3,Register Time Limit exceeded,2022-06-22 13:00:00.000000+03:00,2022-06-22 15:00:21.151843+03:00,2022-06-22 15:00:21.896896+03:00,Default resource-000001
4,Register Time Limit exceeded,2022-06-22 13:00:00.000000+03:00,2022-06-22 15:00:21.896896+03:00,2022-06-22 15:00:20.831406+03:00,Default resource-000001
